category,pck@0.05,pck@0.10,pck@0.20
aeroplane,100.0,100.0,100.0
aeroplane,100.0,100.0,100.0
aeroplane,80.0,100.0,100.0
aeroplane,62.5,62.5,62.5
aeroplane,60.0,70.0,70.0
aeroplane,75.0,100.0,100.0
aeroplane,93.33333333333333,100.0,100.0
aeroplane,85.71428571428571,92.85714285714286,100.0
aeroplane,37.5,37.5,37.5
aeroplane,81.81818181818183,81.81818181818183,90.9090909090909
aeroplane,81.81818181818183,81.81818181818183,100.0
aeroplane,58.333333333333336,75.0,91.66666666666666
aeroplane,93.33333333333333,100.0,100.0
aeroplane,88.88888888888889,88.88888888888889,100.0
aeroplane,78.57142857142857,92.85714285714286,100.0
aeroplane,90.9090909090909,90.9090909090909,100.0
aeroplane,63.63636363636363,81.81818181818183,81.81818181818183
aeroplane,88.88888888888889,88.88888888888889,100.0
aeroplane,87.5,87.5,87.5
aeroplane,80.0,100.0,100.0
aeroplane,50.0,62.5,75.0
aeroplane,42.857142857142854,57.14285714285714,57.14285714285714
aeroplane,75.0,100.0,100.0
aeroplane,88.88888888888889,100.0,100.0
aeroplane,80.0,100.0,100.0
aeroplane,33.33333333333333,33.33333333333333,33.33333333333333
aeroplane,90.9090909090909,90.9090909090909,90.9090909090909
aeroplane,66.66666666666666,66.66666666666666,91.66666666666666
aeroplane,63.63636363636363,72.72727272727273,81.81818181818183
aeroplane,100.0,100.0,100.0
aeroplane,62.5,87.5,87.5
aeroplane,72.72727272727273,81.81818181818183,90.9090909090909
aeroplane,100.0,100.0,100.0
aeroplane,75.0,83.33333333333334,83.33333333333334
aeroplane,100.0,100.0,100.0
aeroplane,75.0,87.5,100.0
aeroplane,75.0,100.0,100.0
aeroplane,60.0,60.0,80.0
aeroplane,60.0,80.0,80.0
aeroplane,75.0,100.0,100.0
aeroplane,83.33333333333334,100.0,100.0
aeroplane,100.0,100.0,100.0
aeroplane,50.0,50.0,100.0
aeroplane,60.0,80.0,80.0
aeroplane,87.5,87.5,87.5
aeroplane,83.33333333333334,100.0,100.0
aeroplane,85.71428571428571,85.71428571428571,85.71428571428571
aeroplane,40.0,60.0,60.0
aeroplane,83.33333333333334,83.33333333333334,83.33333333333334
aeroplane,77.77777777777779,77.77777777777779,88.88888888888889
aeroplane,77.77777777777779,100.0,100.0
aeroplane,80.0,80.0,80.0
aeroplane,80.0,80.0,100.0
aeroplane,75.0,75.0,100.0
aeroplane,50.0,50.0,50.0
aeroplane,66.66666666666666,100.0,100.0
aeroplane,80.0,80.0,80.0
aeroplane,80.0,100.0,100.0
aeroplane,0.0,0.0,0.0
aeroplane,60.0,60.0,80.0
aeroplane,75.0,75.0,75.0
aeroplane,100.0,100.0,100.0
aeroplane,60.0,60.0,100.0
aeroplane,25.0,25.0,75.0
aeroplane,50.0,75.0,75.0
aeroplane,66.66666666666666,66.66666666666666,100.0
aeroplane,66.66666666666666,100.0,100.0
aeroplane,62.5,62.5,62.5
aeroplane,75.0,75.0,75.0
aeroplane,80.0,80.0,80.0
aeroplane,72.72727272727273,72.72727272727273,81.81818181818183
aeroplane,0.0,0.0,100.0
aeroplane,50.0,62.5,62.5
aeroplane,50.0,75.0,75.0
aeroplane,50.0,50.0,50.0
aeroplane,54.54545454545454,54.54545454545454,72.72727272727273
aeroplane,64.28571428571429,71.42857142857143,92.85714285714286
aeroplane,66.66666666666666,66.66666666666666,66.66666666666666
aeroplane,58.333333333333336,58.333333333333336,75.0
aeroplane,45.45454545454545,54.54545454545454,54.54545454545454
aeroplane,58.333333333333336,66.66666666666666,66.66666666666666
aeroplane,84.61538461538461,92.3076923076923,100.0
aeroplane,54.54545454545454,81.81818181818183,81.81818181818183
aeroplane,70.0,80.0,80.0
aeroplane,57.14285714285714,71.42857142857143,85.71428571428571
aeroplane,80.0,100.0,100.0
aeroplane,50.0,50.0,50.0
aeroplane,63.63636363636363,63.63636363636363,72.72727272727273
aeroplane,50.0,100.0,100.0
aeroplane,40.0,80.0,80.0
aeroplane,44.44444444444444,55.55555555555556,66.66666666666666
aeroplane,30.0,30.0,50.0
aeroplane,33.33333333333333,33.33333333333333,66.66666666666666
aeroplane,41.66666666666667,58.333333333333336,75.0
aeroplane,42.857142857142854,42.857142857142854,42.857142857142854
aeroplane,50.0,75.0,91.66666666666666
aeroplane,33.33333333333333,44.44444444444444,44.44444444444444
aeroplane,45.45454545454545,54.54545454545454,54.54545454545454
aeroplane,58.333333333333336,66.66666666666666,91.66666666666666
aeroplane,36.36363636363637,54.54545454545454,63.63636363636363
aeroplane,75.0,75.0,75.0
aeroplane,100.0,100.0,100.0
aeroplane,100.0,100.0,100.0
aeroplane,66.66666666666666,100.0,100.0
aeroplane,0.0,0.0,0.0
aeroplane,50.0,100.0,100.0
aeroplane,75.0,75.0,75.0
aeroplane,100.0,100.0,100.0
aeroplane,0.0,0.0,0.0
aeroplane,66.66666666666666,66.66666666666666,66.66666666666666
aeroplane,100.0,100.0,100.0
aeroplane,75.0,100.0,100.0
aeroplane,100.0,100.0,100.0
aeroplane,100.0,100.0,100.0
aeroplane,100.0,100.0,100.0
aeroplane,75.0,75.0,75.0
aeroplane,100.0,100.0,100.0
aeroplane,100.0,100.0,100.0
aeroplane,88.88888888888889,88.88888888888889,88.88888888888889
aeroplane,100.0,100.0,100.0
aeroplane,80.0,100.0,100.0
aeroplane,37.5,37.5,62.5
aeroplane,60.0,70.0,70.0
aeroplane,75.0,100.0,100.0
aeroplane,78.57142857142857,92.85714285714286,92.85714285714286
aeroplane,55.55555555555556,66.66666666666666,77.77777777777779
aeroplane,90.9090909090909,90.9090909090909,90.9090909090909
aeroplane,81.81818181818183,81.81818181818183,100.0
aeroplane,75.0,83.33333333333334,83.33333333333334
aeroplane,81.25,87.5,93.75
aeroplane,80.0,90.0,90.0
aeroplane,93.33333333333333,100.0,100.0
aeroplane,90.9090909090909,100.0,100.0
aeroplane,81.81818181818183,90.9090909090909,90.9090909090909
aeroplane,85.71428571428571,92.85714285714286,92.85714285714286
aeroplane,80.0,80.0,80.0
aeroplane,100.0,100.0,100.0
aeroplane,80.0,100.0,100.0
aeroplane,50.0,50.0,62.5
aeroplane,55.55555555555556,66.66666666666666,66.66666666666666
aeroplane,75.0,100.0,100.0
aeroplane,85.71428571428571,85.71428571428571,92.85714285714286
aeroplane,50.0,50.0,50.0
aeroplane,83.33333333333334,83.33333333333334,91.66666666666666
aeroplane,90.9090909090909,90.9090909090909,100.0
aeroplane,69.23076923076923,84.61538461538461,84.61538461538461
aeroplane,85.71428571428571,85.71428571428571,92.85714285714286
aeroplane,66.66666666666666,77.77777777777779,88.88888888888889
aeroplane,78.57142857142857,85.71428571428571,92.85714285714286
aeroplane,81.81818181818183,100.0,100.0
aeroplane,81.81818181818183,90.9090909090909,90.9090909090909
aeroplane,62.5,87.5,87.5
aeroplane,50.0,50.0,66.66666666666666
aeroplane,50.0,100.0,100.0
aeroplane,0.0,0.0,100.0
aeroplane,50.0,62.5,75.0
aeroplane,40.0,70.0,70.0
aeroplane,100.0,100.0,100.0
aeroplane,55.55555555555556,88.88888888888889,88.88888888888889
aeroplane,50.0,75.0,75.0
