keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
3,0.6008,506,0.1947,0.1678,60.08
4,0.6028,506,0.1885,0.1621,60.28
6,0.6364,462,0.1709,0.1557,63.63999999999999
2,0.6462,342,0.1669,0.1773,64.62
12,0.6612,552,0.1628,0.1587,66.12
1,0.669,420,0.1588,0.1265,66.9
7,0.6763,380,0.1681,0.1403,67.63
11,0.6866,552,0.1673,0.1458,68.66
9,0.6937,506,0.1484,0.1137,69.37
14,0.7078,462,0.1424,0.1386,70.78
0,0.7105,380,0.1568,0.1538,71.05
13,0.7319,552,0.144,0.1278,73.19
8,0.7357,420,0.1311,0.1355,73.57000000000001
10,0.7381,420,0.1352,0.1406,73.81
15,0.7632,380,0.1429,0.1245,76.32
5,0.8458,506,0.0973,0.1155,84.58
