keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
10,0.2778,72,0.144,0.1128,27.779999999999998
1,0.336,506,0.1238,0.115,33.6
7,0.3571,210,0.1002,0.0866,35.709999999999994
2,0.369,420,0.1025,0.0889,36.9
8,0.3854,506,0.1267,0.133,38.54
6,0.391,156,0.1072,0.0952,39.1
9,0.4012,506,0.1254,0.1307,40.12
4,0.402,306,0.1401,0.1413,40.2
0,0.4024,420,0.1237,0.1277,40.239999999999995
11,0.4286,56,0.1018,0.0978,42.86
3,0.4375,240,0.0917,0.0857,43.75
12,0.4762,42,0.0948,0.0869,47.620000000000005
5,0.4857,210,0.1257,0.1592,48.57
13,0.5,2,0.1005,0.079,50.0
