keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
12,0.8162,272,0.0928,0.1002,81.62
11,0.8421,342,0.0792,0.0972,84.21
9,0.8538,342,0.1032,0.1199,85.38
13,0.8736,182,0.0925,0.1323,87.36
2,0.8737,380,0.1081,0.0968,87.37
10,0.8974,380,0.0948,0.1015,89.74
14,0.9368,506,0.0707,0.1014,93.67999999999999
3,0.9477,306,0.0788,0.0658,94.77
15,0.9936,156,0.0501,0.0425,99.36
6,0.9957,462,0.0137,0.0238,99.57000000000001
7,0.996,506,0.0248,0.0244,99.6
5,0.9963,272,0.0271,0.0276,99.63
8,0.9967,306,0.0185,0.0179,99.67
0,1.0,42,0.0449,0.0539,100.0
1,1.0,42,0.0494,0.0519,100.0
4,1.0,306,0.0302,0.0268,100.0
