keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
2,0.5184,380,0.1081,0.0968,51.839999999999996
9,0.614,342,0.1032,0.1199,61.4
10,0.6447,380,0.0948,0.1015,64.47
12,0.6728,272,0.0928,0.1002,67.28
3,0.6895,306,0.0788,0.0658,68.95
13,0.6978,182,0.0925,0.1323,69.78
11,0.7076,342,0.0792,0.0972,70.76
0,0.8095,42,0.0449,0.0539,80.95
1,0.8095,42,0.0494,0.0519,80.95
14,0.8518,506,0.0707,0.1014,85.18
15,0.9103,156,0.0501,0.0425,91.03
4,0.9673,306,0.0302,0.0268,96.73
5,0.989,272,0.0271,0.0276,98.9
6,0.9935,462,0.0137,0.0238,99.35000000000001
7,0.9941,506,0.0248,0.0244,99.41
8,0.9967,306,0.0185,0.0179,99.67
