keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
9,0.2637,182,0.2509,0.2156,26.369999999999997
17,0.281,210,0.1148,0.102,28.1
14,0.3571,56,0.075,0.0506,35.709999999999994
10,0.3846,156,0.1019,0.0966,38.46
8,0.425,240,0.2311,0.2349,42.5
13,0.4286,56,0.1005,0.1141,42.86
16,0.4596,272,0.1144,0.1313,45.96
11,0.4619,210,0.1099,0.1295,46.19
15,0.5238,42,0.0532,0.0401,52.38
6,0.5294,272,0.1148,0.1482,52.94
4,0.5476,210,0.0663,0.0739,54.76
7,0.5958,240,0.104,0.1514,59.58
5,0.6375,240,0.0573,0.072,63.74999999999999
18,0.6484,182,0.057,0.0661,64.84
12,0.6607,56,0.0851,0.1092,66.07
2,0.6895,380,0.0506,0.0635,68.95
19,0.7222,72,0.0341,0.0274,72.22
20,0.7424,132,0.0347,0.0262,74.24
22,0.7647,306,0.045,0.0692,76.47
0,0.8052,462,0.0471,0.0991,80.52
3,0.8167,420,0.0456,0.0826,81.67
1,0.845,342,0.0285,0.0402,84.5
23,0.8961,462,0.0473,0.1251,89.61
24,0.9265,272,0.0244,0.067,92.65
21,0.9333,30,0.0298,0.0149,93.33
