keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
6,0.4231,182,0.1688,0.1599,42.309999999999995
1,0.4269,342,0.1528,0.1255,42.69
12,0.4306,72,0.1548,0.1617,43.059999999999995
2,0.4327,342,0.1508,0.1301,43.269999999999996
3,0.4333,240,0.1361,0.0949,43.33
11,0.4679,156,0.1886,0.19,46.79
5,0.4935,306,0.1754,0.178,49.35
4,0.4958,240,0.1166,0.0802,49.58
7,0.5152,132,0.1392,0.1199,51.519999999999996
0,0.565,600,0.1785,0.2075,56.49999999999999
10,0.6,90,0.1219,0.1143,60.0
9,0.6111,90,0.0941,0.0723,61.11
8,0.6136,132,0.1114,0.1008,61.36000000000001
13,0.7359,462,0.1193,0.1861,73.59
