keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
11,0.3462,182,0.1747,0.1697,34.62
12,0.3939,132,0.1523,0.1628,39.39
10,0.4199,462,0.1196,0.1278,41.99
9,0.4625,506,0.107,0.1094,46.25
2,0.5317,600,0.0928,0.1064,53.169999999999995
1,0.581,420,0.0584,0.0549,58.099999999999994
13,0.5909,132,0.0784,0.104,59.089999999999996
14,0.5962,156,0.0677,0.0806,59.62
0,0.6132,380,0.0569,0.054,61.31999999999999
3,0.6214,552,0.0666,0.0789,62.13999999999999
5,0.6983,600,0.0348,0.0354,69.83
4,0.7156,552,0.0345,0.0303,71.56
6,0.9892,462,0.0163,0.0106,98.92
8,0.9957,462,0.0126,0.0089,99.57000000000001
7,0.9983,600,0.011,0.0075,99.83
